z-acceleration,Prediction
-4.085826722,0
-4.293937898,0
-4.458851599,0
-4.567886383,0
-4.681236997,0
-4.48808183,0
-4.005025218,0
-3.110998809,0
-2.286593442,0
-1.757712786,0
-1.090669441,0
-0.5066337544,0
-0.2118200648,0
0.2549233997,0
1.011323894,0
1.4625354,0
1.771008185,0
2.126232968,0
2.736418573,0
3.377758727,0
3.154893857,0
2.569968808,0
2.788059427,0
3.882185158,0
4.816351533,0
5.04081971,0
5.080711169,0
4.663670792,0
2.57503659,0
0.5320896077,0
-0.6963700551,0
-1.865813186,0
-2.628906988,0
-2.334718366,0
-1.267868727,0
-0.4017984402,0
-0.1211940694,0
0.4105505526,0
1.312423341,0
1.753024489,0
1.372502312,0
0.03933772802,0
-1.443403895,0
-2.515679165,0
-3.382037719,0
-4.090720257,0
-4.529811653,0
-4.827755942,0
-4.882743743,0
-4.5822144,0
-4.240438213,0
-3.934149948,0
-3.614746377,0
-3.173582727,0
-2.662401009,0
-2.180044309,0
-1.995015017,0
-1.857944003,0
-1.594515828,0
-1.031929482,0
-0.185688858,0
0.9282776445,0
2.323142048,0
3.629569654,0
4.446168403,0
4.6085602,0
4.399366704,0
4.349733784,0
3.982701718,0
3.635653097,0
3.474091605,0
3.556163709,0
3.711508441,0
3.43341428,0
2.620395196,0
1.974036376,0
1.968140629,0
2.047339411,0
2.078550678,0
1.775446222,0
1.835522854,0
2.430568264,0
2.745225064,0
2.621964004,0
2.33789048,0
1.892322122,0
1.313457713,0
0.6282891691,0
-0.2150915819,0
-1.149630425,0
-2.119564803,0
-2.904464627,0
-3.455857648,0
-3.989772171,0
-4.50927974,0
-4.954190286,0
-5.301828307,0
-5.383344925,0
-5.202895172,0
-4.785185874,0
-4.275907423,0
-3.814995972,0
-3.524049046,0
-3.189431605,0
-2.886819484,0
-2.684052663,0
-2.274194421,0
-1.657889121,0
-0.7113272327,0
0.6691828412,0
2.005233611,0
3.181834903,0
4.236259793,0
5.076022287,0
5.232413671,0
4.257894491,0
3.152309387,0
2.631586182,0
2.592650158,0
2.696793162,0
2.45833903,0
2.059924373,0
1.690710127,0
1.446946138,0
1.308973483,0
1.199377366,0
1.668653845,0
2.450001485,0
2.787796887,0
2.71613692,0
2.501824772,0
2.385170481,0
2.136200132,0
1.531032608,0
0.6223875743,0
-0.5528495622,0
-1.60259551,0
-2.613484957,0
-3.549250546,0
-4.27683947,0
-4.833169295,0
-5.151865352,0
-5.308133944,0
-5.091974076,0
-4.688758271,0
-4.255544495,0
-3.851462132,0
-3.660293849,0
-3.444422248,0
-3.24675186,0
-2.69661716,0
-1.583093292,0
-0.2255294466,0
0.8550582254,0
1.57799569,0
2.166741893,0
2.645847541,0
3.100135852,0
3.400195078,0
3.582029452,0
3.899346735,0
4.217883164,0
4.259479086,0
3.752928362,0
2.907525644,0
2.483093217,0
2.839690341,0
3.184072047,0
2.810657161,0
1.825174452,0
0.8035992193,0
0.2417238951,0
0.08065415382,0
0.02749126911,0
-0.1143042952,0
-0.4913368535,0
-0.2296219128,0
0.6094663972,0
1.183603917,0
1.269466186,0
1.209998834,0
1.3365548,0
1.337664601,0
1.016736077,0
0.3575706857,0
-0.5306541163,0
-1.446795865,0
-2.315573412,0
-3.029144222,0
-3.708357961,0
-4.092651592,0
-4.390119917,0
-4.589100081,0
-4.641730869,0
-4.593542211,0
-4.542989523,0
-4.362685366,0
-3.951817895,0
-3.495184851,0
-3.075335471,0
-2.607554126,0
-2.08212742,0
-1.624926612,0
-1.091514364,0
-0.4175379753,0
0.3345963907,0
1.364623189,0
2.543870931,0
3.49134323,0
4.398836946,0
5.431407868,0
5.437594807,0
3.87081817,0
3.081224787,0
3.457862073,0
4.110182714,0
4.73211479,0
4.74570255,0
4.251467232,0
3.281261542,0
2.088128418,0
1.056842714,0
0.2162037224,0
-0.8448384619,0
-1.59219156,0
-1.649340491,0
-1.052583602,0
-0.3123974365,0
0.154623186,0
0.1700955033,0
0.01180085063,0
-0.7664927888,0
-1.871647537,0
-2.599148169,0
-3.142410636,0
-3.876167788,0
-4.502551934,0
-4.855431983,0
-5.099950848,0
-5.185351771,0
-5.068023296,0
-4.859120407,0
-4.529463159,0
-4.012594439,0
-3.467593009,0
-2.998624679,0
-2.477946498,0
-2.060632471,0
-1.368853065,0
-0.3050550878,0
0.8105667615,0
1.876932251,0
3.019899774,0
3.965029678,0
4.440317094,0
4.662259859,0
4.683002856,0
4.524081967,0
4.265963649,0
3.649123912,0
2.745803354,0
2.366530727,0
2.606339659,0
3.26654527,0
3.868511444,0
3.391758131,0
1.958556458,0
0.9375027966,0
0.6996345556,0
0.1427445674,0
-0.4369787979,0
-0.9555046195,0
-0.9128988826,0
-0.04649413526,0
0.685231694,0
0.9129608631,0
1.102833404,0
1.403845727,0
1.42955301,0
1.172004796,0
0.7320842636,0
-0.05708578169,0
-1.097763283,0
-2.041389284,0
-2.828892288,0
-3.415170967,0
-3.777465618,0
-4.094696363,0
-4.474992253,0
-4.754718372,0
-4.819445295,0
-4.755061603,0
-4.457374007,0
-4.057181212,0
-3.680351552,0
-3.304153392,0
-2.929591867,0
-2.381244076,0
-1.808561928,0
-1.204405972,0
-0.2558595389,0
0.9634638494,0
2.099381384,0
2.786456705,0
3.337356221,0
4.059160495,0
4.908225909,0
4.985790979,0
4.0666882,0
3.740703004,0
4.390066123,0
5.310138955,0
5.646694162,0
5.383005787,0
4.967286295,0
3.587718208,0
1.685445879,0
0.1692991126,0
-1.324211327,0
-2.77468626,0
-3.779018639,0
-3.922995799,0
-2.870981131,0
-1.146286402,0
-0.4423360169,0
0.2003647846,0
1.018803068,0
1.199049338,0
0.2415975952,0
-1.503397497,0
-2.763215777,0
-3.653220472,0
-4.396159506,0
-5.100026861,0
-5.495340155,0
-5.465419368,0
-5.022388117,0
-4.264959097,0
-3.528988189,0
-2.901075581,0
-2.305915566,0
-1.732715939,0
-1.125167429,0
-0.2333039045,0
0.7380700582,0
1.551469211,0
2.107128945,0
2.200938749,0
2.182880208,0
2.343217294,0
2.760728372,0
3.383322937,0
3.800182051,0
4.14707806,0
4.427031051,0
4.059709548,0
3.072222413,0
2.453924382,0
2.591373126,0
2.937972681,0
3.009096458,0
2.489472529,0
1.620637094,0
1.122089455,0
1.085787601,0
0.9728480458,0
0.850306778,0
0.9851470792,0
1.393952238,0
1.607441683,0
1.438508606,0
1.100833656,0
0.7819715381,0
0.5272299868,0
0.2796004039,0
-0.1013901347,0
-0.6570036757,0
-1.522157119,0
-2.483142918,0
-3.293644776,0
-3.888643407,0
-4.267501466,0
-4.528653905,0
-4.838893134,0
-5.087746539,0
-5.131460323,0
-5.012270679,0
-4.764112508,0
-4.312352534,0
-3.657210612,0
-2.947885466,0
-2.285684785,0
-1.8297575,0
-1.342956916,0
-0.9041339064,0
-0.650318554,0
-0.2142478287,0
0.7104513198,0
2.246992005,0
3.529124429,0
4.330882945,0
4.960333956,0
5.268102152,0
4.32148647,0
3.065858304,0
2.805129789,0
3.076991987,0
3.801582459,0
4.707517893,0
4.988419302,0
4.627097628,0
3.895992773,0
2.65327292,0
1.255667927,0
0.1442572421,0
-0.9229069769,0
-1.698079373,0
-1.939089323,0
-1.73262063,0
-1.240773314,0
-1.030730803,0
-1.152083332,0
-1.505876716,0
-2.111316721,0
-2.844219595,0
-3.428528346,0
-3.883685553,0
-4.510370831,0
-5.07991244,0
-5.322152059,0
-5.056958025,0
-4.473125821,0
-4.000681906,0
-3.694839199,0
-3.428744693,0
-3.093954175,0
-2.511503084,0
-1.758636646,0
-0.911337676,0
-0.09264153063,0
0.5349816406,0
0.9572219467,0
1.412173916,0
1.960701216,0
2.559961299,0
3.181085874,0
3.722436302,0
4.017395588,0
4.408156239,0
4.770152682,0
4.67653759,0
3.961611396,0
3.459142029,0
3.486040975,0
3.833578423,0
4.180286736,0
3.569093072,0
2.018774008,0
0.9141437548,0
0.5424935585,0
0.1625479174,0
-0.2068429148,0
-0.6728145468,0
-0.9153552979,0
-0.3967458612,0
0.3751234424,0
0.6075701451,0
0.6794078672,0
0.9503497142,0
1.196892884,0
1.310255778,0
1.065527583,0
0.4790454215,0
-0.5521952587,0
-1.704759232,0
-2.683032909,0
-3.333169615,0
-3.777112446,0
-4.26394402,0
-4.739398082,0
-4.978334025,0
-5.112899507,0
-5.078892685,0
-4.884780913,0
-4.614901505,0
-3.980787925,0
-3.292475917,0
-2.845831672,0
-2.566066377,0
-2.469685552,0
-2.02871369,0
-0.8403255808,0
0.6341656208,0
2.025531051,0
3.378426479,0
4.740283935,0
6.038828909,1
6.720783239,1
6.314318136,1
4.844322858,0
3.609503764,0
3.375026908,0
3.844959444,0
4.225864028,0
3.555925142,0
2.152005156,0
0.9901563889,0
-0.007692596912,0
-1.103604067,0
-1.97676001,0
-2.527515099,0
-2.740544368,0
-2.271116447,0
-1.498855965,0
-0.8387094104,0
-0.193719424,0
0.8011720401,0
1.600971154,0
1.796110867,0
1.448548275,0
0.5866774589,0
-0.9589720184,0
-2.247739863,0
-2.871772844,0
-3.574295924,0
-4.235844056,0
-4.844366713,0
-5.396861349,0
-5.634999146,0
-5.454179265,0
-4.763976853,0
-3.718462535,0
-2.881086289,0
-2.387663149,0
-1.852126608,0
-1.289834962,0
-0.449725728,0
0.3424258125,0
0.8061772567,0
0.987398842,0
1.331436147,0
1.974748567,0
2.492076879,0
2.815127943,0
3.221527557,0
4.101734657,0
5.11351171,0
5.462561833,0
4.656077013,0
4.038884105,0
4.142250599,0
3.936103503,0
3.257906594,0
2.079558154,0
0.9283869874,0
0.3676887077,0
0.1831944358,0
0.3169834077,0
0.8937404805,0
1.684790406,0
1.98568403,0
1.841380595,0
1.695255752,0
1.655005859,0
1.457115031,0
1.083912984,0
0.5110022092,0
-0.2483844584,0
-1.039708618,0
-1.898506138,0
-2.645606051,0
-3.385211003,0
-3.959697018,0
-4.394962581,0
-4.765516425,0
-5.046975659,0
-5.192535076,0
-5.155791757,0
-4.953624861,0
-4.729642003,0
-4.476816584,0
-4.244267555,0
-4.067906175,0
-3.915393249,0
-3.75331194,0
-3.279036092,0
-2.25091724,0
-0.8275441521,0
0.6848674124,0
2.477393351,0
4.332431872,0
5.910412944,0
6.581493207,1
5.786178322,0
3.901763974,0
3.203962521,0
3.42176955,0
3.970383974,0
4.406255309,0
4.147144718,0
3.46081901,0
2.715910048,0
1.757085965,0
1.029145038,0
0.2125895584,0
-0.3753438824,0
0.1796445912,0
0.9168720657,0
0.950234524,0
0.8700224197,0
1.075743839,0
1.339842689,0
1.05174862,0
-0.2511554539,0
-1.648311966,0
-2.768809808,0
-3.640661822,0
-4.624724827,0
-5.567707635,0
-6.226302338,0
-6.424101364,0
-6.152257292,0
-5.448181776,0
-4.704249884,0
-4.272083929,0
-3.995753873,0
-3.581627163,0
-2.938555648,0
-2.08558254,0
-0.7666056401,0
0.6941159534,0
2.21835702,0
3.902749815,0
5.703829646,0
6.78849692,1
6.693681394,1
5.63003486,0
4.922992467,0
4.7846988,0
4.431634564,0
3.934647546,0
3.192123663,0
2.657325041,0
2.444296356,0
2.273216767,0
1.64389381,0
0.6722134531,0
-0.2055764079,0
-0.6774519736,0
-0.7417532194,0
-0.6446227813,0
-0.01510569692,0
1.608215854,0
3.021538748,0
3.61598014,0
3.353416768,0
2.66728168,0
2.216430947,0
1.818880509,0
1.239614981,0
0.4255317038,0
-0.7076581049,0
-1.88930262,0
-2.877447567,0
-3.882047748,0
-4.891520998,0
-5.658804331,0
-6.052202076,0
-6.144112705,0
-6.026681904,0
-5.804239787,0
-5.531629145,0
-5.213558155,0
-4.715446717,0
-4.118186383,0
-3.452317159,0
-2.7861316,0
-2.149386773,0
-1.772410347,0
-1.428991093,0
-0.7390886432,0
0.2503233951,0
1.469536271,0
3.117830696,0
4.639856837,0
5.61749843,0
5.601277669,0
4.094696363,0
2.052283816,0
0.9537475312,0
1.086251285,0
1.822151442,0
2.487058214,0
2.528891534,0
2.202560182,0
1.889368109,0
1.857828813,0
2.110780531,0
2.646907057,0
3.008836842,0
2.916309332,0
2.442183173,0
1.735792744,0
1.214657895,0
1.007264757,0
0.8718128371,0
0.4824812454,0
-0.007094426751,0
-0.6300000644,0
-1.404487166,0
-2.297683856,0
-3.172567651,0
-3.899713941,0
-4.463059255,0
-4.927178489,0
-5.257773045,0
-5.455266847,0
-5.409507122,0
-5.11318719,0
-4.593272654,0
-4.03749773,0
-3.661266825,0
-3.163592175,0
-2.157230812,0
-0.8334013081,0
0.6572375643,0
2.363043448,0
3.778180733,0
4.019618699,0
3.459978181,0
3.184544502,0
3.388808795,0
3.549929992,0
3.925930517,0
4.555908362,0
4.92057172,0
4.682767798,0
3.987994618,0
3.240674264,0
2.414491344,0
1.982091501,0
1.597762202,0
0.8200854439,0
-0.1981369954,0
-0.897395575,0
-0.8954104453,0
-0.2375951761,0
0.4146851188,0
0.6247703147,0
0.4967928904,0
0.2558419973,0
0.2001449293,0
0.3052585709,0
0.5249419713,0
0.8400332201,0
1.000473216,0
0.632222591,0
-0.4118211526,0
-1.871614208,0
-3.072741646,0
-3.921288997,0
-4.513452898,0
-5.00667197,0
-5.336201164,0
-5.282917242,0
-4.9523145,0
-4.47657334,0
-4.021964602,0
-3.538912668,0
-2.85141167,0
-2.10186879,0
-1.46286109,0
-0.9704460096,0
-0.6702213067,0
-0.7313428366,0
-0.7565039903,0
-0.1944988579,0
0.5403382748,0
1.341546568,0
2.366427816,0
3.223791599,0
4.109134893,0
4.538433958,0
4.074655032,0
2.905318905,0
2.421861759,0
3.392822909,0
4.4536084,0
4.341064117,0
3.256648858,0
1.76391025,0
0.5212061852,0
-0.3423170543,0
-0.7333127636,0
-0.410121367,0
0.5169377178,0
0.9211305928,0
0.9361193454,0
1.061573111,0
1.31030431,0
1.411615507,0
1.117243867,0
0.2449153054,0
-0.9699402255,0
-1.89483701,0
-2.62842927,0
-3.328285435,0
-3.951162422,0
-4.404737372,0
-4.74496814,0
-5.019842824,0
-5.104097693,0
-4.937418718,0
-4.663597702,0
-4.406622514,0
-4.169520843,0
-3.754133474,0
-3.195351911,0
-2.3750203,0
-1.32457444,0
-0.4099675852,0
0.421944437,0
1.483244483,0
2.523461809,0
2.985222861,0
2.97889325,0
2.871788047,0
3.005962935,0
3.363931816,0
3.365788307,0
2.697076167,0
2.266777228,0
2.658640079,0
3.303647608,0
3.480660367,0
3.264135048,0
2.853969242,0
2.438859615,0
2.465589577,0
2.957521677,0
3.56246116,0
3.957634705,0
4.004669123,0
3.630089471,0
2.677534772,0
1.290507392,0
0.2097320241,0
-0.4077795571,0
-0.9396978414,0
-1.629996732,0
-2.356307455,0
-3.063366221,0
-3.554790198,0
-3.858056037,0
-4.087787293,0
-4.177565442,0
-4.280050176,0
-4.36380043,0
-4.30294144,0
-4.148946245,0
-3.94632619,0
-3.555885381,0
-3.20589561,0
-3.066020856,0
-3.039841118,0
-3.120731499,0
-3.048284497,0
-2.710403726,0
-2.267607533,0
-1.604848443,0
-0.7379794264,0
0.1307063198,0
1.2215465,0
2.642975973,0
3.860059294,0
4.545395068,0
4.339945545,0
3.052093374,0
2.473449989,0
3.39969865,0
4.746184945,0
5.518792167,0
5.585676713,0
5.390109569,0
4.644687222,0
3.122255868,0
1.720746689,0
0.5750344831,0
-0.4760972553,0
-1.462304435,0
-1.978988383,0
-1.906621488,0
-1.264866766,0
-0.5598317224,0
-0.4403988343,0
-0.4419109243,0
-0.4475125569,0
-0.8030799866,0
-1.653210179,0
-2.668020768,0
-3.483082868,0
-4.083220618,0
-4.6269035,0
-5.00842672,0
-4.977442324,0
-4.391465362,0
-3.481000675,0
-2.702111789,0
-2.093300865,0
-1.409086586,0
-0.6752148288,0
-0.1758766454,0
0.1187627971,0
0.5434601033,0
0.9030925173,0
0.9205604893,0
0.8236183316,0
0.6406998843,0
0.9129146701,0
1.524183764,0
2.229343938,0
2.922540125,0
3.902627608,0
4.571301742,0
4.805127218,0
4.464027554,0
3.633627037,0
3.215088603,0
3.273040942,0
3.157530366,0
2.471388261,0
1.296846943,0
-0.01496360958,0
-1.090971158,0
-1.645912269,0
-1.73045716,0
-1.188598609,0
-0.2284758586,0
0.4454590148,0
0.9626487476,0
1.516524496,0
1.815694361,0
1.934146087,0
1.713413111,0
1.224533842,0
0.6231108749,0
-0.04431663215,0
-0.8635624158,0
-1.901710997,0
-2.887083778,0
-3.5525168,0
-3.961123154,0
-4.044547718,0
-3.930351596,0
-3.87147072,0
-3.922532115,0
-4.035369344,0
-4.037821081,0
-3.885615719,0
-3.564804724,0
-3.11829321,0
-2.407824934,0
-1.517441924,0
-0.8512780005,0
-0.2595087862,0
0.3821529651,0
1.120468022,0
1.807377282,0
2.604916447,0
3.234694317,0
3.743917803,0
4.119371613,0
3.99724082,0
3.175197144,0
2.328947749,0
1.845588836,0
1.998909847,0
2.545035696,0
2.945894489,0
2.827857331,0
2.27346118,0
1.6734088,0
1.083935788,0
0.4009640425,0
0.1286451763,0
0.4823947066,0
1.285069481,0
1.768466985,0
1.738156189,0
1.547345755,0
1.302916353,0
1.041872088,0
0.389942041,0
-0.9474097341,0
-2.47818331,0
-3.610178533,0
-4.494935351,0
-5.232387359,0
-5.739264357,0
-5.982153018,0
-6.056700924,0
-6.128979526,0
-5.935265949,0
-5.231557054,0
-4.157054579,0
-3.224546474,0
-2.478054671,0
-1.868854322,0
-1.261335048,0
-0.537780118,0
0.2732164139,0
0.999576838,0
1.737752146,0
2.408719558,0
3.018495857,0
3.521050009,0
4.094633213,0
4.665298657,0
5.134840599,0
5.305357102,0
4.637468249,0
3.652302459,0
3.499459165,0
3.843515766,0
4.01739091,0
3.506196327,0
2.177551056,0
1.227611817,0
1.034164288,0
1.014278492,0
1.311373181,0
1.922026563,0
2.50065299,0
2.659543474,0
2.394473401,0
1.924847844,0
1.257725562,0
0.6021310651,0
0.001395730376,0
-0.6664475137,0
-1.449117209,0
-2.324778684,0
-3.152879491,0
-4.081297469,0
-4.63840088,0
-4.979590006,0
-5.17702826,0
-5.256126469,0
-5.081671282,0
-4.638535366,0
-4.150173576,0
-3.691713277,0
-3.387132983,0
-3.061796828,0
-2.883122874,0
-2.89358062,0
-3.0195811,0
-3.102891644,0
-2.853372241,0
-2.215020599,0
-1.155194635,0
0.2544661474,0
1.664445603,0
2.824450743,0
3.808110291,0
4.584570828,0
4.906610323,0
4.516677638,0
3.633131778,0
3.159895565,0
3.572311379,0
4.56201344,0
5.376337037,0
5.489991707,0
4.946911088,0
3.817253582,0
2.396170848,0
1.323986794,0
0.760874784,0
0.4928740865,0
0.3333690602,0
0.4108481759,0
0.6656692493,0
0.8220009917,0
0.8058854806,0
0.4793331045,0
-0.1820858037,0
-1.098618731,0
-1.988411756,0
-2.760935363,0
-3.554165715,0
-4.322716139,0
-4.800068207,0
-5.103056304,0
-5.410419872,0
-5.638414505,0
-5.847208051,0
-5.917896795,0
-5.782309805,0
-5.392939036,0
-4.565217714,0
-3.527200695,0
-2.596632696,0
-1.779046353,0
-0.8996771586,0
-0.1285598069,0
0.6718251979,0
1.68502254,0
2.689066066,0
3.370277215,0
3.822540634,0
4.199562083,0
4.581858305,0
5.093292623,0
5.598431829,0
5.654677951,0
4.899602435,0
4.191766575,0
3.736549142,0
3.031301259,0
2.209756351,0
1.417103119,0
1.096503793,0
1.048280636,0
1.056418791,0
1.250366841,0
1.675290434,0
2.162724271,0
2.438383067,0
2.372450448,0
2.093784429,0
1.899700724,0
1.779525239,0
1.535108702,0
1.03002329,0
0.2186303169,0
-0.8650932169,0
-1.980174783,0
-3.016470966,0
-3.89621906,0
-4.681667937,0
-5.357492046,0
-5.850121719,0
-6.210387971,0
-6.349272791,0
-6.182051779,0
-5.889943011,0
-5.466207572,0
-4.994627876,0
-4.52875857,0
-4.011715602,0
-3.580517946,0
-3.043862833,0
-2.238818766,0
-1.456963588,0
-0.6278061891,0
0.5183615148,0
2.080507742,0
3.353094587,0
4.208422953,0
4.68406705,0
4.679406819,0
4.148079103,0
3.751451356,0
3.895982248,0
4.518650488,0
5.474353913,0
5.881476828,0
5.412117904,0
4.255471405,0
2.961161569,0
1.943036778,0
0.7491938013,0
-0.2315023774,0
-0.3941368335,0
0.0823048228,0
0.7018342781,0
1.099257247,0
1.133760497,0
0.8367874306,0
0.4256176579,0
-0.2992873943,0
-1.371225865,0
-2.353677378,0
-3.087494756,0
-3.740443388,0
-4.286198523,0
-4.838089142,0
-5.236054732,0
-5.469830507,0
-5.620854147,0
-5.626354623,0
-5.490834875,0
-5.121078007,0
-4.689916019,0
-4.282615934,0
-3.790432404,0
-3.204944853,0
-2.481958272,0
-1.667599007,0
-0.7928134453,0
0.09782625675,0
0.9416531503,0
1.681617122,0
2.275154534,0
2.547397386,0
2.846480713,0
3.402623427,0
3.995272647,0
4.57914812,0
4.917276814,0
4.654012946,0
4.225230775,0
4.285902069,0
4.691613466,0
4.916327226,0
4.563111547,0
3.717343962,0
3.084382283,0
2.60546667,0
1.987316573,0
1.487854428,0
1.480148968,0
1.758462399,0
1.761513476,0
1.452364753,0
1.227788987,0
1.213400159,0
1.038933862,0
0.5200379115,0
-0.2549713469,0
-1.037215365,0
-1.850541428,0
-2.819045577,0
-3.611950239,0
-4.19085324,0
-4.61017637,0
-4.895449158,0
-5.10855678,0
-5.255565137,0
-5.329449384,0
-5.163684329,0
-4.977352862,0
-4.860659979,0
-4.663714646,0
-4.465523856,0
-4.125160941,0
-3.631070634,0
-2.96000499,0
-1.940607845,0
-0.7964767259,0
0.4335271865,0
1.742484882,0
3.167834914,0
4.672531663,0
6.204002811,1
7.370459769,1
6.921231639,1
5.272496334,0
4.627511026,0
4.91690727,0
4.983001272,0
4.445479016,0
3.505845494,0
2.646333445,0
1.807310624,0
0.6751756525,0
-0.4819976807,0
-1.078327723,0
-0.7457679176,0
0.3211670905,0
1.07956324,0
1.210996369,0
1.518159378,0
1.717001547,0
1.251714624,0
-0.03323265016,0
-1.578322549,0
-2.699971123,0
-3.43189108,0
-4.061109957,0
-4.706254309,0
-5.276508694,0
-5.674246827,0
-5.876858112,0
-5.935157776,0
-5.793184456,0
-5.396007071,0
-4.709338131,0
-3.822254705,0
-2.911605247,0
-2.001893097,0
-1.032936373,0
0.1410383499,0
1.21438483,0
1.798341579,0
2.006131743,0
2.311594382,0
2.893533842,0
3.666301863,0
4.412251629,0
5.11436248,0
5.504147816,0
5.304745483,0
4.396232597,0
3.663207516,0
3.721353983,0
4.025954157,0
3.829622782,0
3.212430459,0
2.266750331,0
1.238144406,0
0.6698067391,0
0.4390837955,0
-0.09015295565,0
-0.7778463274,0
-1.400860723,0
-1.613960159,0
-0.8587086421,0
0.4266643095,0
1.210988767,0
1.757212265,0
2.217765867,0
2.11519284,0
1.375738746,0
0.349361195,0
-0.804366374,0
-1.780650244,0
-2.550659548,0
-3.044240563,0
-3.271751046,0
-3.452905973,0
-3.565837927,0
-3.687258868,0
-3.78145225,0
-3.818815373,0
-3.852329274,0
-3.717929853,0
-3.61381667,0
-3.726686059,0
-3.882359989,0
-4.012498544,0
-3.947361732,0
-3.364765044,0
-2.455310757,0
-1.27619867,0
0.2566740561,0
1.760422386,0
2.90737654,0
4.020654826,0
5.165527956,0
5.818490621,0
5.131246315,0
3.432719046,0
2.777485907,0
3.057973918,0
3.458564324,0
3.535566307,0
3.130070672,0
2.609418803,0
2.113916393,0
1.516737335,0
0.2446399015,0
-1.197156594,0
-2.001264521,0
-1.543598274,0
0.1781874651,0
1.431306006,0
2.010689063,0
2.681462932,0
3.105750933,0
2.924542796,0
2.18748723,0
0.7032802945,0
-1.073445883,0
-2.418862723,0
-3.403025131,0
-4.304906105,0
-5.068587552,0
-5.598197941,0
-6.0660974,0
-6.303324786,0
-6.223743596,0
-5.976132724,0
-5.766797726,0
-5.492656868,0
-4.904866099,0
-4.204969003,0
-3.463395878,0
-2.505917823,0
-1.374412597,0
-0.0864885056,0
1.083717687,0
2.046463498,0
2.823528637,0
3.524461275,0
4.111838645,0
4.504908362,0
4.681117129,0
4.758176415,0
4.816391294,0
4.589095988,0
4.384242881,0
4.55654103,0
4.830784215,0
5.034749131,0
4.425911309,0
2.990539734,0
1.355925456,0
0.468634454,0
0.1467709601,0
-0.0253652215,0
0.02020680785,0
0.2740432101,0
0.6245662469,0
0.7585464227,0
0.8290784615,0
0.9388388854,0
0.9197611749,0
0.7214090019,0
0.2584978026,0
-0.3509522223,0
-1.102815862,0
-1.851160648,0
-2.509622034,0
-3.192069284,0
-3.831664045,0
-4.284185911,0
-4.673065513,0
-4.885059825,0
-4.897284599,0
-4.849013495,0
-4.780213401,0
-4.656752951,0
-4.452886269,0
-4.162574351,0
-3.979460607,0
-3.839556032,0
-3.601719366,0
-3.067060491,0
-1.936997774,0
-0.4689291537,0
0.9676679975,0
2.521258578,0
3.880125768,0
4.910257816,0
5.89135219,0
6.722583597,1
6.465848145,1
4.838936403,0
3.660219004,0
3.73792967,0
4.670174065,0
5.614841455,0
5.669749734,0
4.947101707,0
3.743295659,0
2.272124507,0
1.03649031,0
0.3356950825,0
-0.4244482148,0
-0.9224327677,0
-0.9083058947,0
-0.5805741352,0
-0.131627841,0
0.101343357,0
-0.08113479495,0
-0.7050256884,0
-1.581043843,0
-2.425095854,0
-3.354668657,0
-3.935284892,0
-4.376229272,0
-4.752887024,0
-4.887289369,0
-4.753739548,0
-4.46682954,0
-4.269716392,0
-4.145895753,0
-3.912660846,0
-3.5071465,0
-3.068990657,0
-2.521070298,0
-1.849566697,0
-1.22113661,0
-0.5388361251,0
0.3612444913,0
1.372451441,0
2.18281355,0
2.559684141,0
2.596745548,0
2.694254301,0
2.876079319,0
3.304153392,0
3.841311951,0
4.074514698,0
3.663620329,0
2.987692725,0
3.107263607,0
3.467707615,0
3.603368281,0
3.099433016,0
1.698610885,0
0.3880188918,0
0.0877953583,0
0.4171310091,0
0.8523000938,0
1.452302188,0
2.055428449,0
2.456468505,0
2.481771746,0
2.157040193,0
1.830479631,0
1.551675033,0
1.185948066,0
0.7690392512,0
0.00249149859,0
-1.061098318,0
-2.125649416,0
-3.010433131,0
-3.783095317,0
-4.304330154,0
-4.600302177,0
-4.91418773,0
-4.989572373,0
-4.973941596,0
-4.938902156,0
-4.816961398,0
-4.671285621,0
-4.430662172,0
-4.210196414,0
-3.928120299,0
-3.489134152,0
-3.048491489,0
-2.381430017,0
-1.341420853,0
-0.1809292245,0
0.8907467061,0
1.913856833,0
2.900137103,0
3.530630672,0
3.979259462,0
4.343833943,0
4.188033128,0
3.761279941,0
4.306460295,0
5.652306905,0
6.574739673,1
6.948843945,1
7.253113752,1
6.599239506,1
4.645162016,0
2.60379729,0
1.205243878,0
0.1326125121,0
-0.8086319178,0
-1.330202969,0
-1.382026257,0
-1.04085935,0
-0.5538295555,0
-0.3223768795,0
-0.5454943496,0
-1.078063429,0
-1.75619251,0
-2.457433881,0
-3.16685609,0
-4.070309966,0
-4.897147774,0
-5.587833751,0
-6.122051745,0
-6.272348576,0
-6.151845063,0
-5.803910589,0
-5.331865454,0
-4.843806549,0
-4.290115573,0
-3.52594062,0
-2.722582891,0
-1.697201121,0
-0.5933748597,0
0.6298521298,0
1.93317194,0
3.094879789,0
3.722019396,0
3.46467291,0
2.869359114,0
2.30862692,0
2.227346529,0
2.622344073,0
3.314892973,0
4.013846912,0
4.245439337,0
3.780083417,0
3.360932779,0
3.489975566,0
3.679596677,0
3.396280952,0
2.114382416,0
0.2257773685,0
-0.9450188076,0
-1.126895866,0
-1.049897976,0
-0.5460533434,0
0.2696513665,0
1.156723098,0
1.834648111,0
2.290209945,0
2.55262889,0
2.894505649,0
2.966684264,0
2.601378297,0
1.793455061,0
0.6505530274,0
-0.6517891288,0
-1.969581383,0
-3.035657435,0
-3.715793865,0
-4.281957538,0
